# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.297243324309281,4.898408516222968,3.028316878047982,20.473958612207134,2.0,0.0,0.4627919029314153,0.0,53.12915233854709,0.0
 2.3069204184974827,4.916478648497278,3.035249044181181,20.988094423526565,2.0,0.0,0.47212153474619617,0.0,54.199985022125325,0.0
 2.316562348213171,4.934419371530175,3.04231994876447,21.510686869701253,2.0,0.0,0.48159880920100434,0.0,55.2876668215117,0.0
 2.3261693537424866,4.952229032059035,3.0495306500346624,22.041835790558476,2.0,0.0,0.4912204628469964,0.0,56.39181392196386,0.0
 2.3357417065697454,4.969905976821238,3.05688220622857,22.581638129988644,2.0,0.0,0.5009826600018303,0.0,57.51197633181081,0.0
 2.3452797101123,4.987448552554159,3.064375675583005,23.130187563980776,2.0,0.0,0.5108809568452615,0.0,58.647633766658,0.0
 2.354783700459128,5.004855105995177,3.0720121163347796,23.687574109163382,2.0,0.0,0.5209102652423845,0.0,59.79819149793192,0.0
 2.364254047111771,5.02212398388167,3.079792586720706,24.253883711849923,2.0,0.0,0.5310648163686599,0.0,60.96297619279736,0.0
 2.3736911537261207,5.039253532951014,3.0877181449775963,24.829197817709424,2.0,0.0,0.5413381245450464,0.0,62.14123177834142,0.0
 2.383095458853425,5.056242099940587,3.095789849342263,25.413592922339486,2.0,0.0,0.5517229514940241,0.0,63.332115363062044,0.0
 2.3924674366787366,5.0730880315877664,3.104008758051518,26.00714010315218,2.0,0.0,0.5622112715517058,0.0,64.5346932660512,0.0
 2.4018075977549045,5.08978967462993,3.1123759293421736,26.609904533258185,2.0,0.0,0.572794237842109,0.0,65.747937181518,0.0
 2.4111164897300608,5.1063453758044535,3.120892421451042,27.221944978070294,2.0,0.0,0.5834621503112741,0.0,66.97072054778174,0.0
 2.420394698066417,5.122753481848717,3.129559292614936,27.843313275748514,2.0,0.0,0.5942044258247182,0.0,68.20181516412691,0.0
 2.4296428467480213,5.139012339500097,3.1383776010706663,28.474053802741654,2.0,0.0,0.6050095707109324,0.0,69.4398881119039,0.0
 2.4388615989750195,5.155120295495969,3.1473484050550473,29.11420292591577,2.0,0.0,0.6158651566272746,0.0,70.68349904757495,0.0
 2.448051657841789,5.171075696573713,3.156472762804889,29.76378844307223,2.0,0.0,0.6267578001427335,0.0,71.93109794112453,0.0
 2.4572137669961904,5.186876889470705,3.1657517325570055,30.422829014004755,2.0,0.0,0.6376731464738159,0.0,73.18102330582775,0.0
 2.4663487112770435,5.2025222209243225,3.1751863725482075,31.091333584319298,2.0,0.0,0.6485958583974503,0.0,74.25059913459475,0.0
 2.4754795092560817,5.218010037671943,3.1847777410153078,31.769300804839837,1.9902782081828951,-1.0647253218638015,0.659509610635417,0.0,74.79107269858083,0.0
 2.4846706816758717,5.233338686450946,3.1945268961951188,32.456718449473534,1.9627046909235248,-3.0000000000000484,0.6703970905239667,0.0,74.95557820174265,0.0
 2.493967446535048,5.248506513998706,3.2044348963244524,33.15356283489875,1.9348143963459952,-3.000000000000048,0.6812400056674875,0.0,75.06759167029377,0.0
 2.5033754399852253,5.2635118670526015,3.214502799640121,33.859798245653444,1.9065904159954639,-2.9999999999999765,0.6920190991445662,0.0,75.12393701363145,0.0
 2.512900741125818,5.27835309235001,3.224731664378937,34.57537636857521,1.8780145125736851,-3.0,0.7027141729626084,0.0,75.12137184753128,0.0
 2.522549917577159,5.2930285366283085,3.235122548777712,35.300235740798826,1.8490669832196638,-2.999999999999931,0.713304120273437,0.0,75.05659331867226,0.0
 2.53233007735471,5.307536546624875,3.245676511073259,36.034301215814125,1.8197265038870094,-3.0000000000000453,0.7237669671102432,0.0,74.92624405649184,0.0
 2.5422489281651393,5.321875469077088,3.2563946095023897,36.77748345239627,1.7899699514557224,-2.999999999999978,0.7340799238788894,0.0,74.72691804298337,0.0
 2.5523148454899323,5.336043650722322,3.2672779023019167,37.529678431353524,1.7597721994813436,-2.999999999999978,0.7442194472343123,0.0,74.45516615558854,0.0
 2.5625369511310834,5.350039438297958,3.2783274477086515,38.29076700532541,1.72910588255789,-3.0000000000000218,0.7541613125389289,0.0,74.10750106307174,0.0
 2.572925204285685,5.36386117854137,3.2895443039594063,39.0606144870235,1.697941123094086,-2.999999999999936,0.7638806971536126,0.0,73.6804010608196,0.0
 2.5834905077186003,5.377507218189938,3.300929529290994,39.83907028128996,1.66624521279534,-2.999999999999979,0.7733522746837339,0.0,73.17031236205108,0.0
 2.594244832251066,5.390975903981037,3.312484181940227,40.62596756657335,1.6339822391979433,-2.9999999999999587,0.7825503199737567,0.0,72.57364920474951,0.0
 2.605201363628376,5.404265582652046,3.3242093201439165,41.42112303125107,1.601112645066014,-2.9999999999999596,0.7914488248294941,0.0,71.88679100380145,0.0
 2.6163746769421343,5.417374600940343,3.336106002138876,42.2243366702572,1.5675927051247391,-2.99999999999998,0.8000216238506989,0.0,71.10607555355807,0.0
 2.6277809452618093,5.430301305583305,3.3481752861619167,43.03539164718017,1.5333739001657147,-2.999999999999961,0.8082425299963565,0.0,70.22778705178357,0.0
 2.6394381911199876,5.443044043318309,3.360418230449851,43.854054226918606,1.4984021625911794,-3.000000000000038,0.8160854788447001,0.0,69.24813733561732,0.0
 2.651366592205202,5.4556011608827335,3.372835893239491,44.680073783461864,1.462616959335536,-2.9999999999999813,0.8235246809248536,0.0,68.1632382832246,0.0
 2.663588856355751,5.467971005013954,3.3854293327676492,45.513182887116244,1.4259501668838888,-3.0000000000000364,0.8305347805896683,0.0,66.96906266020352,0.0
 2.676130686185418,5.480151922449348,3.398199607271138,46.353097474852824,1.388324677394888,-3.0,0.8370910202802178,0.0,65.66138980143695,0.0
 2.6890213611262963,5.492142259926296,3.4111477749867687,47.19951710694944,1.349652652572253,-3.0,0.8431694086738624,0.0,64.2357312073758,0.0
 2.702294475473004,5.5039403641821725,3.4242748941513548,48.052125312409316,1.3098333095321297,-3.00000000000005,0.848746890713273,0.0,62.68722921992257,0.0
 2.715988886967052,5.515544581954355,3.437582023001708,48.91059002476866,1.2687500750499854,-2.9999999999999676,0.8538015180972611,0.0,61.01051911262681,0.0
 2.7301499545516217,5.526953259980223,3.45107021977464,49.77456410929224,1.226266872296276,-3.000000000000047,0.8583126178679361,0.0,59.199540514669096,0.0
 2.744831181206997,5.538164744997151,3.464740542706963,50.64368598148218,1.1822231923301505,-2.99999999999997,0.8622609572094422,0.0,57.24727718948276,0.0
 2.760096437081566,5.549177383742519,3.4785940500354897,51.517580315902,1.136427424706444,-2.9999999999999707,0.8656289023364,0.0,55.145392951926,0.0
 2.776023035489648,5.559989522953702,3.4926317999970324,52.39585884350321,1.0886476294821972,-3.0000000000000417,0.8684005692303723,0.0,52.88371254611892,0.0
 2.7927061000557747,5.570599509368081,3.506854850828403,53.2781212344066,1.0385984357838172,-3.0,0.8705619642284634,0.0,50.449463152295515,0.0
 2.8102649554441306,5.58100568972303,3.521264260766414,54.16395606231794,0.9859218696187501,-2.9999999999999685,0.8721011122977427,0.0,47.82613118619688,0.0
 2.828852822812561,5.5912064107559285,3.535861088047877,55.05294184555213,0.9301582675134582,-3.000000000000012,0.8730081711646499,0.0,44.99167053733398,0.0
 2.848672187212972,5.601200019204153,3.550646390909605,55.944648158914774,0.8707001743122254,-3.000000000000028,0.8732755293816148,0.0,41.91555143281704,0.0
 2.870000515722878,5.610984861805081,3.5656212275884105,56.83863680954776,0.8067151887825076,-2.9999999999999947,0.8728978869093242,0.0,38.55357826588418,0.0
 2.893236394205084,5.62055928529609,3.580786656321104,57.73446306918806,0.7370075533358889,-3.000000000000005,0.8718723167303273,0.0,34.83797894826923,0.0
 2.918990295906344,5.629921636414557,3.5961437353444987,58.63167695449235,0.6597458482321098,-2.999999999999987,0.870198306433876,0.0,30.65603935445637,0.0
 2.9482878702413298,5.63907026189786,3.6116935228954077,59.52982454629579,0.571853125227152,-3.0,0.8678777790559218,0.0,25.794769313560565,0.0
 2.983125351482622,5.648003508483377,3.627437077210642,60.42844933838042,0.46734068150327546,-3.000000000000003,0.8649150926668292,0.0,19.740724369505035,0.0
 3.028647706717082,5.656719722908485,3.6433754565270133,61.32709360571459,0.33077361579989534,-2.999999999999994,0.8613170184924949,0.0,8.146413135442803,0.0
 3.1389055786503803,5.66521725191056,3.6595097190813357,62.225299781917975,0,-3.0000000000000044,0.8613170184924949,0.0,0.0,0.0
 3.1389055786503803,5.67349444222698,3.6758409231104174,63.64794618176924,0,-3.0,-0.14914836144573204,0.0,0.0,0.0
 3.249355520945139,5.665371877516035,3.6594436836650504,63.64794618176924,-0.3313498268842763,-2.9999999999999996,-0.14914836144573204,0.0,3.42450200185802,0.0
 3.2948968466157935,5.6573370849495825,3.643112021123017,63.80390254269566,-0.46797380389623927,-3.000000000000001,-0.15140847184334277,0.0,4.524730780275261,0.0
 3.3296996161265637,5.649390007219033,3.62684593663921,63.96137570513987,-0.57238211242855,-2.999999999999999,-0.15371252312911277,0.0,5.441709998305416,0.0
 3.3589204987265022,5.6415305870158,3.610645431368523,64.12038727414327,-0.660044760228365,-2.999999999999999,-0.15606151018659492,0.0,6.262732367272079,0.0
 3.384559778673786,5.633758767031293,3.5945105064658476,64.28095922254266,-0.7369626000702172,-2.999999999999999,-0.15845645216825763,0.0,7.024255142024806,0.0
 3.4076447423737166,5.626074489956925,3.578441163086078,64.44311389751536,-0.8062174911700084,-3.0,-0.16089839322679622,0.0,7.745824005117209,0.0
 3.428786473651565,5.618477698484107,3.562437402384106,64.60687402715706,-0.8696426850035539,-2.9999999999999973,-0.1633884029144885,0.0,8.439409247720368,0.0
 3.4483836628800657,5.610968335304251,3.5464992255148253,64.77226272716139,-0.9284342526890554,-3.0,-0.16592757701906483,0.0,9.11299763422144,0.0
 3.466713611725421,5.6035463431087695,3.530626633633128,64.93930350762452,-0.9834240992251214,-3.0,-0.16851703788194966,0.0,9.77225322050273,0.0
 3.48397849101285,5.596211664589074,3.5148196278939077,65.10802027984268,-1.0352187370874089,-3.0000000000000098,-0.17115793533843754,0.0,10.421383361753236,0.0
 3.5003311265063135,5.588964242436575,3.4990782094520565,65.27843736329508,-1.0842766435677995,-3.00000000000001,-0.17385144713948317,0.0,11.063630770350883,0.0
 3.515890406539285,5.581804019342684,3.4834023794624676,65.45057949263237,-1.130954483666715,-3.0,-0.17659877953233033,0.0,11.70157186414712,0.0
 3.5307510025478184,5.574730937998815,3.4677921390800344,65.62447182477028,-1.1755362716923137,-3.0000000000000036,-0.17940116815578783,0.0,12.337307131248721,0.0
 3.544989776000596,5.567744941096378,3.4522474894596487,65.80013994602947,-1.2182525920506473,-3.000000000000004,-0.18225987847655872,0.0,12.9725877237951,0.0
 3.5586701562877896,5.560845971326785,3.436768431756204,65.97760987939996,-1.2592937329122278,-3.0000000000000164,-0.18517620653934147,0.0,13.608902562100923,0.0
 3.571845223975351,5.554033971381449,3.421354967124593,66.15690809180907,-1.298818935974912,-3.0000000000000084,-0.18815147956620581,0.0,14.247540030210827,0.0
 3.584559938886201,5.5473088839517795,3.406007096719709,66.33806150147413,-1.3369630807074622,-3.0000000000000044,-0.1911870567462216,0.0,14.889632765383261,0.0
 3.5968527863159423,5.540670651729189,3.390724821696444,66.52109748534386,-1.3738416229966868,-3.0000000000000044,-0.19428432974889878,0.0,15.536190871236704,0.0
 3.608757017071543,5.534119217405091,3.375508143209692,66.70604388653813,-1.4095543152634884,-3.000000000000014,-0.1974447235513805,0.0,16.188127023948635,0.0
 3.620301597556309,5.527654523670893,3.3603570624143444,66.89292902186371,-1.4441880567177865,-3.0,-0.20066969708185042,0.0,16.84627576551197,0.0
 3.631511948743534,5.5212765132180115,3.3452715804652953,67.08178168939195,-1.4778191102794622,-3.0000000000000147,-0.20396074383332688,0.0,17.5114085453672,0.0
 3.6424105287246062,5.514985128737855,3.330251698517437,67.27263117600485,-1.5105148502226793,-2.999999999999985,-0.2073193926034248,0.0,18.18424562382813,0.0
 3.6530172975198245,5.508780312921838,3.3152974177256627,67.46550726505227,-1.5423351566083334,-3.0,-0.2107472082664634,0.0,18.865465586659383,0.0
 3.6633500920121604,5.50266200846137,3.300408739244865,67.66044024396145,-1.5733335400853408,-2.9999999999999893,-0.21424579226387103,0.0,19.555713052440677,0.0
 3.6734249313899756,5.4966301580478625,3.285585664229936,67.85746091188344,-1.6035580582187872,-2.999999999999989,-0.21781678346902236,0.0,20.25560497650674,0.0
 3.6832562682333516,5.490684704372728,3.2708281938357704,68.05660058737382,-1.6330520687489143,-3.000000000000011,-0.2214618587058499,0.0,20.965735845410972,0.0
 3.6928571966293067,5.484825590127378,3.2561363292172594,68.25789111599413,-1.6618548539367795,-3.0,-0.22518273357807303,0.0,21.686682016514986,0.0
 3.7022396259846193,5.479052758003225,3.2415100715292966,68.46136487796521,-1.6900021420027183,-2.999999999999988,-0.2289811630124048,0.0,22.41900535213157,0.0
 3.71141442721015,5.47336615069168,3.226949421926775,68.66705479574512,-1.7175265456793092,-3.000000000000012,-0.2328589419691342,0.0,23.163256303193553,0.0
 3.7203915564674865,5.467765710884154,3.212454381564587,68.87499434159972,-1.744457933451319,-3.0,-0.23681790600506714,0.0,23.91997653358246,0.0
 3.72918016055355,5.46225138127206,3.198024951597626,69.08521754510129,-1.7708237457095097,-3.0000000000000124,-0.2408599319702526,0.0,24.689701173460747,0.0
 3.737788667151297,5.45682310454681,3.183661133180784,69.29775900054943,-1.7966492655027504,-2.999999999999987,-0.24498693852231854,0.0,25.472960769050808,0.0
 3.746224862524305,5.451480823399814,3.1693629274689545,69.51265387432612,-1.8219578516217754,-3.0,-0.24920088685086564,0.0,26.270282977314345,0.0
 3.7544959587293656,5.446224480522486,3.1551303356170304,69.72993791216565,-1.8467711402369567,-3.0000000000000133,-0.25350378097885534,0.0,27.082194038099406,0.0
 3.7626086520278337,5.441054018606235,3.140963358779904,69.94964744624636,-1.8711092201323616,-3.0,-0.2578976686023219,0.0,27.909220083897903,0.0
 3.7705691738667966,5.435969380342475,3.126861998112469,70.17181940223264,-1.89499078564925,-3.0000000000000138,-0.26238464128158917,0.0,28.751888276670776,0.0
 3.778383335555482,5.430970508422616,3.1128262547696175,70.39649130608156,-1.9184332707153058,-3.000000000000014,-0.2669668350879932,0.0,29.61072783068671,0.0
 3.7860565675661384,5.426057345538071,3.0988561299062427,70.62370129073084,-1.9414529667472755,-2.9999999999999853,-0.27164643094498375,0.0,30.48627091111385,0.0
 3.7935939542308774,5.421229834380251,3.0849516246772377,70.85348810255388,-1.9640651267414926,-3.0,-0.2764256549929304,0.0,31.379053439971056,0.0
 3.8010002644783447,5.416487917640568,3.0711127402374947,71.08589110760215,-1.9862840574838938,-3.0,-0.28130677891187783,0.0,32.223950239315,0.0
 3.8082948136648653,5.411831538010434,3.057339477741907,71.32095029760683,-2.0,-1.8803002304037777,-0.28629212010368077,0.0,32.90819236641756,0.0
 3.815519640705596,5.40726063818126,3.0436318383453678,71.55870629567728,-2.0,-0.0,-0.29138404208046037,0.0,33.493818995472715,0.0
 3.8226998928615066,5.402775160844458,3.029989823202769,71.79920036172922,-2.0,-0.0,-0.2965849543401186,0.0,34.09198279569019,0.0
 3.8298357065005075,5.39837504869144,3.0164134334690047,72.04247439754329,-2.0,-0.0,-0.3018973126002145,0.0,34.70296607232939,0.0
 3.8369272200447515,5.394060244413617,3.0029026702989667,72.28857095147065,-2.0,-0.0,-0.3073236186703527,0.0,35.327056414706654,0.0
 3.8439745740145588,5.389830690702402,2.9894575348475483,72.53753322273644,-2.0,-0.0,-0.3128664203408499,0.0,35.964546675938024,0.0
 3.850977911073316,5.3856863302492055,2.976078028269642,72.78940506527344,-2.0,-0.0,-0.31852831120394437,0.0,36.61573495016184,0.0
 3.8579373760733597,5.381627105745439,2.9627641517201413,73.04423099110997,-2.0,-0.0,-0.32431193024291016,0.0,37.280924530707175,0.0
 3.864853116102867,5.377652959882516,2.9495159063539385,73.302056173224,-2.0,-0.0,-0.3302199613916804,0.0,37.960423848923035,0.0
 3.8717252805337674,5.373763835351847,2.936333293325927,73.5629264477805,-2.0,-0.0,-0.33625513307631993,0.0,38.65454641859147,0.0
 3.878554021070696,5.369959674844843,2.923216313790999,73.82688831584572,-2.0,-0.0,-0.34242021728364297,0.0,39.363610739088955,0.0
 3.885339491800994,5.366240421052917,2.9101649689040476,74.09398894435463,-2.0,-0.0,-0.3487180288722841,0.0,40.08794019588551,0.0
 3.8920818492457845,5.362606016667479,2.897179259819966,74.36427616638068,-2.0,-0.0,-0.3551514245270385,0.0,40.82786294901614,0.0
 3.8987812524121326,5.359056404379944,2.8842591876936474,74.63779848069655,-2.0,-0.0,-0.3617233014289576,0.0,41.5837117734715,0.0
 3.905437862846305,5.35559152688172,2.8714047536799834,74.91460505037946,-2.0,-0.0,-0.3684365960365707,0.0,42.355823916320865,0.0
 3.9120518446881416,5.3522113268642215,2.8586159589338673,75.19474570065805,-2.0,-0.0,-0.375294282375534,0.0,43.144540895085356,0.0
 3.9186233647265576,5.348915747018858,2.845892804610193,75.47827091569835,-2.0,-0.0,-0.3822993702789664,0.0,43.95020830044256,0.0
 3.925152592456184,5.345704730037044,2.833235291863852,75.76523183445646,-2.0,-0.0,-0.3894549033614325,0.0,44.77317554169501,0.0
 3.931639700135162,5.342578218610187,2.8206434218497374,76.0556802453252,-2.0,-0.0,-0.3967639567659143,0.0,45.61379560124835,0.0
 3.9380848628440983,5.339536155429703,2.8081171957227427,76.34966857974743,-2.0,-0.0,-0.4042296345127283,0.0,46.47242471615526,0.0
 3.944488258546198,5.336578483187001,2.7956566146377604,76.64724990444101,-2.0,-0.0,-0.4118550667803177,0.0,47.34942206509931,0.0
 3.950850068148574,5.333705144573494,2.7832616797496836,76.94847791240171,-2.0,-0.0,-0.4196434067037766,0.0,48.24514939459244,0.0
 3.957170475564752,5.330916082280593,2.770932392213405,77.25340691242991,-2.0,-0.0,-0.4275978270038432,0.0,49.15997062016942,0.0
 3.9634496677783684,5.328211238999711,2.7586687531838168,77.5620918171697,-2.0,-0.0,-0.43572151611167337,0.0,50.09425138314975,0.0
 3.9696878349080698,5.325590557422258,2.746470763815813,77.87458812953504,-2.0,-0.0,-0.4440176740692994,0.0,51.04835857417905,0.0
 3.9758851702736164,5.323053980239646,2.7343384252642857,78.19095192747992,-2.0,-0.0,-0.4524895079508172,0.0,52.0226597944837,0.0
 3.9820418704631924,5.320601450143288,2.722271738684128,78.51123984689886,-2.0,-0.0,-0.4611402269217032,0.0,53.01752278677469,0.0
 3.9881581354019193,5.318232909824594,2.710270705230233,78.83550906265775,-2.0,-0.0,-0.4699730369399749,0.0,54.03331481553669,0.0
 3.994234168421571,5.315948301974977,2.698335326057493,79.1638172676382,-2.0,-0.0,-0.47899113484178385,0.0,55.070401981006526,0.0
 4.000270176331489,5.313747569285849,2.6864656023208013,79.49622264959793,-2.0,-0.0,-0.48819770196031254,0.0,56.1291484874777,0.0
 4.0062663694906835,5.311630654448621,2.6746615351750505,79.83278386578995,-2.0,-0.0,-0.4975958975255079,0.0,57.20991585848498,0.0
 4.012222961881114,5.309597500154704,2.6629231257751336,80.17356001524975,-2.0,-0.0,-0.5071888510799932,0.0,58.31306207493224,0.0
 4.0181401711821385,5.30764804909551,2.6512503752759433,80.51861060853078,-2.0,-0.0,-0.5169796547451045,0.0,59.43894066865201,0.0
 4.024018218846112,5.305782243962453,2.639643284832373,80.86799553487718,-2.0,-0.0,-0.5269713545385375,0.0,60.58789971779987,0.0
 4.029857330175112,5.304000027446941,2.6281018555993154,81.22177502651972,-2.0,-0.0,-0.53716694154629,0.0,61.76028081871962,0.0
 4.035657734398778,5.302301342240389,2.6166260887316626,81.58000962023542,-2.0,-0.0,-0.5475693417888192,0.0,62.95641792612101,0.0
 4.041419664753223,5.300686131034206,2.605215985384308,81.94276011569104,-2.0,-0.0,-0.5581814061902033,0.0,64.17663617292203,0.0
 4.0471433585610015,5.299154336519806,2.5938715467121445,82.31008753075808,-2.0,-0.0,-0.5690058992116015,0.0,65.42125056070014,0.0
 4.05282905731209,5.297705901388599,2.582592773870065,82.68205305336573,-2.0,-0.0,-0.5800454871331963,0.0,66.69056461152545,0.0
 4.058477006745841,5.296340768331999,2.5713796680129617,83.05871798999993,-2.0,-0.0,-0.5913027253969695,0.0,67.98486888519868,0.0
 4.064087456933864,5.295058880041415,2.5602322302957288,83.44014371041958,-2.0,-0.0,-0.6027800453576866,0.0,69.30443946576573,0.0
 4.069660662363791,5.2938601792082585,2.549150461873258,83.82639158876823,-2.0,-0.0,-0.6144797401008354,0.0,70.64953630463735,0.0
 4.0751968820238655,5.292744608523944,2.5381343639004426,84.21752294063309,-2.0,-0.0,-0.62640394942976,0.0,72.02040148865144,0.0
 4.080696379488289,5.291712110679883,2.527183937532175,84.61359895600675,-2.0,-0.0,-0.6385546441428605,0.0,73.41725742962792,0.0
 4.086159423003274,5.290762628367483,2.5162991839233486,85.01468062809556,-2.0,-0.0,-0.6509336094597337,0.0,74.84030493913093,0.0
 4.091586285573699,5.289896104278161,2.5054801042288566,85.42082867772898,-2.0,-0.0,-0.6635424272899777,0.0,76.28972118458643,0.0
 4.096977245050333,5.289112481103326,2.494726699603591,85.83210347311875,-2.0,-0.0,-0.6763824580975566,0.0,77.7656575933449,0.0
 4.102332584217484,5.2884117015343906,2.484038971202445,86.24856494508768,-2.0,-0.0,-0.6894548215472612,0.0,79.26823761325844,0.0
 4.1076525908810275,5.287793708262765,2.473416920180312,86.67027249739755,-2.0,-0.0,-0.7027603763263985,0.0,80.79755439292619,0.0
 4.112937557956676,5.287258443979862,2.4628605476920837,87.0972849121571,-2.0,-0.0,-0.7162996990927246,0.0,82.35366834406751,0.0
 4.118187783558402,5.286805851377094,2.452369854892654,87.5296602500932,-2.0,-0.0,-0.7300730627006085,0.0,83.65552133274517,0.0
 4.123421096179554,5.286435873145872,2.4419448429369153,87.96745574571285,-1.9866049716935532,2.5595696791183786,-0.74408041336409,0.0,84.63737825621457,0.0
 4.128658403389772,5.286148451977607,2.43158551297976,88.41072769710813,-1.9708930500628978,3.0000000000000213,-0.758321346998201,0.0,85.57109653282708,0.0
 4.133903207668765,5.285943530563712,2.421291866176082,88.85953135036164,-1.9551586372259182,3.0,-0.7727950849017541,0.0,86.50400768111277,0.0
 4.139156021270237,5.285821051595598,2.4110639036807737,89.31392077849074,-1.9394001964215049,2.9999999999999365,-0.7875004485847498,0.0,87.43521471699248,0.0
 4.144417379383242,5.285780957764676,2.4009016266487277,89.77394875480435,-1.9236161220824894,2.999999999999958,-0.8024358338462813,0.0,88.36376747132637,0.0
 4.1496878412398015,5.2858231917623595,2.3908050362348376,90.23966662076387,-1.9078047365128115,3.0,-0.8175991841971764,0.0,89.28866095212898,0.0
 4.15496799128662,5.28594769628006,2.3807741335939947,90.71112414807062,-1.8919642863723556,2.999999999999958,-0.8329879637122463,0.0,90.20883381159072,0.0
 4.160258440425607,5.286154414009187,2.3708089198810938,91.18836939523818,-1.8760929389553942,3.0,-0.8485991295179991,0.0,91.12316685572307,0.0
 4.165559827328335,5.286443287641154,2.360909396251026,91.67144855854222,-1.86018877824721,3.0,-0.8644291034298974,0.0,92.030481623315,0.0
 4.170872819830039,5.286814259867373,2.3510755638586858,92.16040581733509,-1.8442498007420984,2.9999999999999583,-0.8804737437588087,0.0,92.9295390847547,0.0
 4.176198116409317,5.287267273379255,2.3413074238589644,92.65528317393705,-1.8282739110042634,3.0000000000000417,-0.8967283165807653,0.0,93.81903842938563,0.0
 4.181536447760276,5.287802270868211,2.3316049774067564,93.15612028810149,-1.8122589169513852,3.0,-0.9131874673395152,0.0,94.69761600108274,0.0
 4.186888578464548,5.2884191950256545,2.3219682256569536,93.66295430632218,-1.7962025248385716,3.0,-0.9298451917725677,0.0,95.56501189800032,0.0
 4.192255243202796,5.289117988542995,2.3123971697644485,94.17581968588541,-1.780146028295404,2.9918948408931896,-0.9466948082176471,0.0,96.42797079628807,0.0
 4.197636755685069,5.289898594111647,2.3028918108841347,94.69474801436594,-1.7643436529424967,2.936418972353984,-0.9637289291519209,0.0,97.29268282221969,0.0
 4.203033048547434,5.290760954423019,2.2934521501709053,95.21976782423978,-1.7487975269531257,2.8808899712976332,-0.980939434424759,0.0,98.15870043576771,0.0
 4.208444047031589,5.291705012168526,2.2840781887796524,95.7509044035044,-1.7335097846935308,2.8253089156021662,-0.998317444554753,0.0,99.02555411540362,0.0
 4.213869668765852,5.292730710039578,2.274769927865269,96.28817960216033,-1.7184825654195475,2.7696769163038355,-1.0158532955824273,0.0,99.89275212730506,0.0
 4.219309823547989,5.293837990727586,2.2655273685826485,96.8316116353465,-1.7037180120775868,2.713995085294522,-1.0335365150709728,0.0,100.75978031683881,0.0
 4.224764413130228,5.295026796923963,2.256350512086683,97.3812148833715,-1.6892182701064933,2.658264522468362,-1.0513557996093696,0.0,101.62610196313551,0.0
 4.230233331007476,5.2962970713201205,2.247239359532266,97.9369996891927,-1.6749854859113102,2.602486362868118,-1.0692989944989881,0.0,102.49115771669818,0.0
 4.235716462209538,5.297648756607469,2.23819391207429,98.49897215400458,-1.6610218055183572,2.546661730016929,-1.0873530753054816,0.0,103.35436559976674,0.0
 4.241213683097838,5.299081795477421,2.2292141708676483,99.06713393147656,-1.64732937311506,2.4907917439593303,-1.105504131921253,0.0,104.21512107980456,0.0
 4.246724861167839,5.30059613062139,2.220300137067233,99.64148202133406,-1.6339103293458275,2.4348775522745196,-1.123737355639687,0.0,105.07279723650687,0.0
 4.25224985485805,5.302191704730785,2.2114518118279376,100.22200856307865,-1.6207668097291785,2.378920294503576,-1.142037029090575,0.0,105.92674502389303,0.0
 4.257788513366467,5.303868460497018,2.2026691963046545,100.80870063067411,-1.6079009428659083,2.3229211267889696,-1.1603865197987124,0.0,106.77629362389733,0.0
 4.2633406764752095,5.305626340611503,2.193952291652277,101.40154002902099,-1.5953148488300803,2.26688117573658,-1.1787682771535226,0.0,107.62075087487571,0.0
 4.268906174384769,5.30746528776565,2.185301099025698,102.00050309304032,-1.5830106370054173,2.2108016254087657,-1.1971638341787834,0.0,108.45940386599287,0.0
 4.274484827558906,5.309385244650871,2.17671561957981,102.60556049068232,-1.5709904043292593,2.154683630788413,-1.2155538130631702,0.0,109.29151958812862,0.0
 4.280076446580863,5.311386153958577,2.1681958544695057,103.21667703054997,-1.5592562332222033,2.0985283619962107,-1.2339179358036416,0.0,110.11634572992396,0.0
 4.285680832022148,5.313467958380181,2.1597418048496784,103.83381147540624,-1.5478101895936236,2.0423369785136773,-1.2522350397048925,0.0,110.93311158369912,0.0
 4.29129777432526,5.315630600607093,2.1513534718752205,104.4569163626766,-1.5366543204757108,1.9861106836955509,-1.2704830987383988,0.0,111.74102908932596,0.0
 4.296927053701078,5.3178740233307265,2.1430308567010257,105.0859378331618,-1.5257906521298341,1.9298506292910138,-1.2886392496905101,0.0,112.53929397624152,0.0
 4.30256844004226,5.3201981692424924,2.134773960481986,105.72081546904563,-1.5152211874103367,1.8735580370272116,-1.3066798253148437,0.0,113.327087082261,0.0
 4.3082216928537065,5.322602981033803,2.1265827843729945,106.36148214270645,-1.5049479037910385,1.8172340707101484,-1.3245803924071327,0.0,114.10357574926363,0.0
 4.31388656120101,5.325088401396069,2.1184573295289444,107.0078638772826,-1.4949727507016877,1.760879949504743,-1.3423157972382533,0.0,114.86791540206224,0.0
 4.319562783678197,5.327654373020703,2.110397597104728,107.6598797205954,-1.485297647332266,1.7044968565461287,-1.3598602165268814,0.0,115.61925121343036,0.0
